['s0', '192.240.1.2', 0.9983978271484375, 1654079145.076224, 'hit']
['s0', '192.0.10.120', 176.74949502944946, 1654079320.827322, 'hit']
['s0', '192.240.1.5', 176.7983329296112, 1654079320.876159, 'hit']
['s0', '192.240.1.3', 176.97513699531555, 1654079321.052963, 'hit']
['s0', '192.0.10.118', 177.03890585899353, 1654079321.116732, 'hit']
['s0', '192.0.10.8', 177.0782699584961, 1654079321.156096, 'hit']
['s0', '192.240.10.101', 177.12536597251892, 1654079321.203192, 'hit']
['s0', '192.0.10.10', 177.15935683250427, 1654079321.237182, 'hit']
['s0', '192.0.10.117', 177.3117458820343, 1654079321.389572, 'hit']
['s0', '192.0.10.116', 177.37818098068237, 1654079321.456007, 'hit']
['s0', '192.0.1.9', 177.42301487922668, 1654079321.500841, 'hit']
['s0', '192.0.1.7', 177.5917580127716, 1654079321.669584, 'hit']
['s0', '192.0.10.114', 177.6304168701172, 1654079321.708243, 'hit']
['s0', '192.0.10.115', 177.6738519668579, 1654079321.751678, 'hit']
['s0', '192.240.10.103', 177.74957990646362, 1654079321.827406, 'hit']
['s0', '192.240.1.1', 177.9267919063568, 1654079322.004618, 'hit']
['s0', '192.240.10.1', 178.00998282432556, 1654079322.087809, 'hit']
['s0', '192.0.10.111', 178.0325219631195, 1654079322.110349, 'hit']
['s0', '192.240.1.4', 178.07012701034546, 1654079322.147953, 'hit']
['s0', '192.240.10.106', 178.10188794136047, 1654079322.179727, 'hit']
['s0', '192.240.1.3', 178.23093700408936, 1654079322.308763, 'hit']
['s0', '192.0.10.118', 178.30305290222168, 1654079322.380879, 'hit']
['s0', '192.0.10.6', 178.3469099998474, 1654079322.424736, 'hit']
['s0', '192.240.10.105', 178.3852949142456, 1654079322.463121, 'hit']
['s0', '192.0.10.9', 178.4294879436493, 1654079322.507314, 'hit']
['s0', '192.240.1.5', 178.55738401412964, 1654079322.63521, 'hit']
['s0', '192.0.10.116', 178.6013069152832, 1654079322.679133, 'hit']
['s0', '192.240.10.102', 178.64125084877014, 1654079322.719078, 'hit']
['s0', '192.0.1.8', 178.6819429397583, 1654079322.759769, 'hit']
['s0', '192.0.1.7', 178.84191298484802, 1654079322.919739, 'hit']
['s0', '192.0.1.6', 178.9018678665161, 1654079322.979694, 'hit']
['s0', '192.0.1.10', 178.97013401985168, 1654079323.04796, 'hit']
['s0', '192.240.10.4', 179.0337998867035, 1654079323.111626, 'hit']
['s0', '192.0.1.9', 179.1615469455719, 1654079323.239373, 'hit']
['s0', '192.0.10.111', 179.2250690460205, 1654079323.302895, 'hit']
['s0', '192.0.10.7', 179.26756286621094, 1654079323.345389, 'hit']
['s0', '192.240.10.110', 179.32178401947021, 1654079323.39961, 'hit']
['s0', '192.0.10.112', 179.57513999938965, 1654079323.652966, 'hit']
['s0', '192.240.10.109', 179.62588787078857, 1654079323.703714, 'hit']
['s0', '192.240.1.4', 179.78934788703918, 1654079323.867174, 'hit']
['s0', '192.0.10.6', 179.91900992393494, 1654079323.996836, 'hit']
['s0', '192.240.1.1', 180.18954491615295, 1654079324.267371, 'hit']
['s0', '192.240.10.106', 180.23547887802124, 1654079324.313305, 'hit']
['s0', '192.240.10.2', 180.27784490585327, 1654079324.355671, 'hit']
['s0', '192.0.1.8', 180.40906882286072, 1654079324.486895, 'hit']
['s0', '192.240.1.3', 180.4816379547119, 1654079324.559464, 'hit']
['s0', '192.240.10.5', 180.5481379032135, 1654079324.625964, 'hit']
['s0', '192.240.10.104', 180.8779149055481, 1654079324.955741, 'hit']
['s0', '192.240.10.1', 180.91322994232178, 1654079324.991056, 'hit']
['s0', '192.0.1.7', 181.1208438873291, 1654079325.19867, 'hit']
['s0', '192.240.10.103', 181.15694904327393, 1654079325.234775, 'hit']
['s0', '192.0.10.120', 181.22726583480835, 1654079325.305092, 'hit']
['s0', '192.240.10.107', 181.26087093353271, 1654079325.338697, 'hit']
['s0', '192.0.1.9', 181.4502158164978, 1654079325.528042, 'hit']
['s0', '192.0.10.118', 181.55028295516968, 1654079325.628109, 'hit']
['s0', '192.240.10.4', 181.62398386001587, 1654079325.70181, 'hit']
['s0', '192.240.1.3', 181.71535086631775, 1654079325.793177, 'hit']
['s0', '192.240.10.105', 181.77789402008057, 1654079325.85572, 'hit']
['s0', '192.0.1.6', 181.8539719581604, 1654079325.931798, 'hit']
['s0', '192.240.10.109', 181.9145200252533, 1654079325.992346, 'hit']
['s0', '192.240.1.5', 182.02138781547546, 1654079326.099214, 'hit']
['s0', '192.240.10.108', 182.10492992401123, 1654079326.182756, 'hit']
['s0', '192.0.1.8', 182.16155791282654, 1654079326.239384, 'hit']
['s0', '192.0.10.113', 182.21783590316772, 1654079326.295662, 'hit']
['s0', '192.240.10.3', 182.25618386268616, 1654079326.33401, 'hit']
['s0', '192.0.1.7', 182.362135887146, 1654079326.439962, 'hit']
['s0', '192.0.10.9', 182.43013191223145, 1654079326.507959, 'hit']
['s0', '192.0.1.10', 182.4972858428955, 1654079326.575112, 'hit']
['s0', '192.0.10.119', 182.5633430480957, 1654079326.641169, 'hit']
['s0', '192.0.1.9', 182.6567099094391, 1654079326.734536, 'hit']
['s0', '192.240.10.110', 182.7254638671875, 1654079326.80329, 'hit']
['s0', '192.0.10.112', 182.81850600242615, 1654079326.896332, 'hit']
['s0', '192.0.10.6', 182.85414481163025, 1654079326.931971, 'hit']
['s0', '192.240.10.2', 182.91851592063904, 1654079326.996342, 'hit']
['s0', '192.240.10.109', 183.0358109474182, 1654079327.113637, 'hit']
['s0', '192.240.1.1', 183.12528491020203, 1654079327.203111, 'hit']
['s0', '192.0.10.114', 183.22574281692505, 1654079327.303569, 'hit']
['s0', '192.240.1.4', 183.28162384033203, 1654079327.35945, 'hit']
['s0', '192.0.10.113', 183.37839484214783, 1654079327.456221, 'hit']
['s0', '192.240.1.3', 183.4101278781891, 1654079327.487954, 'hit']
['s0', '192.240.10.102', 183.44663500785828, 1654079327.524461, 'hit']
['s0', '192.0.1.9', 183.49357104301453, 1654079327.571397, 'hit']
['s0', '192.0.10.120', 183.53466987609863, 1654079327.612496, 'hit']
['s0', '192.0.1.6', 183.59401988983154, 1654079327.671846, 'hit']
['s0', '192.0.10.119', 183.66603803634644, 1654079327.743864, 'hit']
['s0', '192.240.10.3', 183.69465589523315, 1654079327.772482, 'hit']
['s0', '192.240.1.5', 183.7385768890381, 1654079327.816403, 'hit']
['s0', '192.0.10.118', 183.87375903129578, 1654079327.951585, 'hit']
['s0', '192.0.10.117', 184.0105209350586, 1654079328.088349, 'hit']
['s0', '192.0.10.10', 184.0943410396576, 1654079328.172167, 'hit']
['s0', '192.0.10.116', 184.17333102226257, 1654079328.251157, 'hit']
['s0', '192.0.1.10', 184.22754001617432, 1654079328.305366, 'hit']
['s0', '192.0.10.114', 184.28954982757568, 1654079328.367376, 'hit']
['s0', '192.240.10.2', 184.32876896858215, 1654079328.406595, 'hit']
['s0', '192.240.10.103', 184.36704397201538, 1654079328.44487, 'hit']
['s0', '192.0.1.8', 184.46722102165222, 1654079328.545047, 'hit']
['s0', '192.0.1.7', 184.5807750225067, 1654079328.658601, 'hit']
['s0', '192.240.10.106', 184.65282702445984, 1654079328.730653, 'hit']
['s0', '192.0.10.111', 184.7661669254303, 1654079328.843993, 'hit']
['s0', '192.0.1.9', 184.86539793014526, 1654079328.943224, 'hit']
['s0', '192.0.10.118', 184.89781498908997, 1654079328.975641, 'hit']
['s0', '192.240.1.4', 184.9325988292694, 1654079329.010425, 'hit']
['s0', '192.0.10.112', 185.1041238307953, 1654079329.18195, 'hit']
['s0', '192.0.10.116', 185.21433997154236, 1654079329.292166, 'hit']
['s0', '192.0.10.9', 185.28660583496094, 1654079329.364433, 'hit']
['s0', '192.240.10.102', 185.38003587722778, 1654079329.457863, 'hit']
['s0', '192.240.1.5', 185.41283702850342, 1654079329.490663, 'hit']
['s0', '192.0.10.115', 185.49750685691833, 1654079329.575333, 'hit']
['s0', '192.0.10.8', 185.52700185775757, 1654079329.604828, 'hit']
['s0', '192.240.10.107', 185.5828139781952, 1654079329.66064, 'hit']
['s0', '192.0.10.111', 185.8342568874359, 1654079329.912083, 'hit']
['s0', '192.240.10.110', 185.8743028640747, 1654079329.952129, 'hit']
['s0', '192.240.10.4', 185.91259288787842, 1654079329.990419, 'hit']
['s0', '192.240.10.101', 185.9942488670349, 1654079330.072075, 'hit']
['s0', '192.240.10.5', 186.03405904769897, 1654079330.111885, 'hit']
['s0', '192.0.1.8', 186.1051950454712, 1654079330.18302, 'hit']
['s0', '192.0.10.7', 186.1574239730835, 1654079330.235249, 'hit']
['s0', '192.0.1.7', 186.28682589530945, 1654079330.364652, 'hit']
['s0', '192.0.1.10', 186.4227750301361, 1654079330.500601, 'hit']
['s0', '192.240.1.1', 186.47210383415222, 1654079330.54993, 'hit']
['s0', '192.240.10.3', 186.51396489143372, 1654079330.591791, 'hit']
['s0', '192.0.1.9', 186.58185982704163, 1654079330.659686, 'hit']
['s0', '192.240.10.103', 186.63465404510498, 1654079330.71248, 'hit']
['s0', '192.0.10.6', 186.76692581176758, 1654079330.844752, 'hit']
['s0', '192.0.10.119', 186.81857895851135, 1654079330.896405, 'hit']
['s0', '192.240.10.106', 186.9745659828186, 1654079331.052392, 'hit']
['s0', '192.240.10.101', 187.0623869895935, 1654079331.140213, 'hit']
['s0', '192.0.10.117', 187.12590503692627, 1654079331.203731, 'hit']
['s0', '192.240.10.2', 187.1708550453186, 1654079331.248681, 'hit']
['s0', '192.240.10.105', 187.25332283973694, 1654079331.331149, 'hit']
['s0', '192.0.10.10', 187.28683400154114, 1654079331.36466, 'hit']
['s0', '192.240.1.3', 187.34212493896484, 1654079331.419951, 'hit']
['s0', '192.240.10.104', 187.3664309978485, 1654079331.444257, 'hit']
['s0', '192.240.10.5', 187.4053249359131, 1654079331.483151, 'hit']
['s0', '192.0.1.7', 187.4536008834839, 1654079331.531427, 'hit']
['s0', '192.0.10.114', 187.49365091323853, 1654079331.571476, 'hit']
['s0', '192.0.1.6', 187.53727793693542, 1654079331.615104, 'hit']
['s0', '192.240.10.108', 187.60154604911804, 1654079331.679373, 'hit']
['s0', '192.240.10.103', 187.7169599533081, 1654079331.794786, 'hit']
['s0', '192.0.1.9', 187.76933693885803, 1654079331.847164, 'hit']
['s0', '192.240.10.1', 187.8405249118805, 1654079331.918351, 'hit']
['s0', '192.240.10.107', 187.93765091896057, 1654079332.015477, 'hit']
['s0', '192.240.10.106', 188.04939484596252, 1654079332.127221, 'hit']
['s0', '192.0.10.118', 188.15016198158264, 1654079332.227988, 'hit']
['s0', '192.0.1.10', 188.23352098464966, 1654079332.311347, 'hit']
['s0', '192.240.10.110', 188.2941288948059, 1654079332.371955, 'hit']
['s0', '192.240.10.105', 188.40996384620667, 1654079332.48779, 'hit']
['s0', '192.0.10.8', 188.48958587646484, 1654079332.567412, 'hit']
['s0', '192.240.10.109', 188.61351799964905, 1654079332.691345, 'hit']
['s0', '192.240.10.108', 188.71701383590698, 1654079332.79484, 'hit']
['s0', '192.0.10.115', 188.81811499595642, 1654079332.895941, 'hit']
['s0', '192.240.1.5', 188.95333194732666, 1654079333.031158, 'hit']
['s0', '192.240.1.4', 189.0137779712677, 1654079333.091604, 'hit']
['s0', '192.0.1.8', 189.0876920223236, 1654079333.165518, 'hit']
['s0', '192.0.10.111', 189.12536001205444, 1654079333.203186, 'hit']
['s0', '192.0.10.119', 189.27740001678467, 1654079333.355226, 'hit']
['s0', '192.240.10.3', 189.30882692337036, 1654079333.386653, 'hit']
['s0', '192.240.10.110', 189.36082291603088, 1654079333.438649, 'hit']
['s0', '192.0.10.9', 189.39317083358765, 1654079333.470997, 'hit']
['s0', '192.0.10.112', 189.4368920326233, 1654079333.514718, 'hit']
['s0', '192.0.1.9', 189.57347297668457, 1654079333.651299, 'hit']
['s0', '192.0.10.117', 189.61811900138855, 1654079333.695945, 'hit']
['s0', '192.240.10.109', 189.6772518157959, 1654079333.755077, 'hit']
['s0', '192.240.10.102', 189.72883081436157, 1654079333.806657, 'hit']
['s0', '192.0.10.6', 189.7706868648529, 1654079333.848513, 'hit']
['s0', '192.0.10.114', 189.92647695541382, 1654079334.004303, 'hit']
['s0', '192.0.10.113', 189.97829389572144, 1654079334.05612, 'hit']
['s0', '192.240.1.1', 190.01721596717834, 1654079334.095042, 'hit']
['s0', '192.0.10.120', 190.260262966156, 1654079334.338089, 'hit']
['s0', '192.0.10.119', 190.30063700675964, 1654079334.378462, 'hit']
['s0', '192.240.10.101', 190.3651828765869, 1654079334.443009, 'hit']
['s0', '192.0.10.118', 190.56264686584473, 1654079334.640475, 'hit']
['s0', '192.0.10.117', 190.61384892463684, 1654079334.691675, 'hit']
['s0', '192.240.10.104', 190.68886995315552, 1654079334.766696, 'hit']
['s0', '192.0.10.116', 190.86523294448853, 1654079334.943059, 'hit']
['s0', '192.240.1.3', 190.92143201828003, 1654079334.999259, 'hit']
['s0', '192.240.10.103', 190.96935486793518, 1654079335.047181, 'hit']
['s0', '192.0.10.10', 191.00254797935486, 1654079335.080374, 'hit']
['s0', '192.0.1.6', 191.07741403579712, 1654079335.15524, 'hit']
['s0', '192.0.1.10', 191.14702796936035, 1654079335.224854, 'hit']
['s0', '192.0.10.8', 191.2192988395691, 1654079335.297125, 'hit']
['s0', '192.240.10.2', 191.28143787384033, 1654079335.359264, 'hit']
['s0', '192.0.10.111', 191.49887204170227, 1654079335.576698, 'hit']
['s0', '192.240.10.105', 191.57533884048462, 1654079335.653165, 'hit']
['s0', '192.240.1.1', 191.71353697776794, 1654079335.791363, 'hit']
['s0', '192.0.10.112', 191.79860591888428, 1654079335.876432, 'hit']
['s0', '192.0.10.7', 191.8390929698944, 1654079335.91692, 'hit']
['s0', '192.240.10.108', 191.88207292556763, 1654079335.959899, 'hit']
['s0', '192.240.10.1', 191.93711686134338, 1654079336.014943, 'hit']
['s0', '192.240.10.102', 192.14969301223755, 1654079336.227518, 'hit']
['s0', '192.240.10.107', 192.18952584266663, 1654079336.267352, 'hit']
['s0', '192.0.10.9', 192.23041892051697, 1654079336.308245, 'hit']
['s0', '192.0.1.9', 192.27702593803406, 1654079336.354853, 'hit']
['s0', '192.0.10.6', 192.47782683372498, 1654079336.555653, 'hit']
['s0', '192.240.10.110', 192.53338289260864, 1654079336.611209, 'hit']
['s0', '192.0.10.8', 192.56945085525513, 1654079336.647277, 'hit']
['s0', '192.240.1.1', 192.75620889663696, 1654079336.834035, 'hit']
['s0', '192.240.10.109', 192.82863903045654, 1654079336.906465, 'hit']
['s0', '192.240.10.4', 192.866849899292, 1654079336.944676, 'hit']
['s0', '192.240.1.4', 192.929545879364, 1654079337.007372, 'hit']
['s0', '192.240.10.104', 193.105614900589, 1654079337.183441, 'hit']
['s0', '192.0.10.113', 193.1970808506012, 1654079337.274907, 'hit']
['s0', '192.0.1.6', 193.26539182662964, 1654079337.343217, 'hit']
['s0', '192.240.10.103', 193.42330384254456, 1654079337.50113, 'hit']
['s0', '192.0.10.119', 193.49988389015198, 1654079337.57771, 'hit']
['s0', '192.240.10.3', 193.53726291656494, 1654079337.615089, 'hit']
['s0', '192.0.1.9', 193.6418399810791, 1654079337.719667, 'hit']
['s0', '192.240.10.106', 193.72076392173767, 1654079337.79859, 'hit']
['s0', '192.240.1.3', 193.8090958595276, 1654079337.886922, 'hit']
['s0', '192.0.10.6', 193.86925792694092, 1654079337.947084, 'hit']
['s0', '192.240.10.105', 194.06870698928833, 1654079338.146534, 'hit']
['s0', '192.0.10.114', 194.1649239063263, 1654079338.24275, 'hit']
['s0', '192.240.10.108', 194.3697099685669, 1654079338.447536, 'hit']
['s0', '192.0.1.7', 194.4653468132019, 1654079338.543173, 'hit']
['s0', '192.240.1.1', 194.52524495124817, 1654079338.603071, 'hit']
['s0', '192.240.10.107', 194.67433786392212, 1654079338.752163, 'hit']
['s0', '192.0.10.118', 194.76558995246887, 1654079338.843416, 'hit']
['s0', '192.240.10.1', 194.79768586158752, 1654079338.875512, 'hit']
['s0', '192.0.1.8', 194.90139389038086, 1654079338.97922, 'hit']
['s0', '192.240.10.110', 194.979651927948, 1654079339.057478, 'hit']
['s0', '192.0.10.9', 195.00995802879333, 1654079339.087784, 'hit']
['s0', '192.0.10.10', 195.08900690078735, 1654079339.166833, 'hit']
['s0', '192.0.1.10', 195.21847701072693, 1654079339.296302, 'hit']
['s0', '192.240.10.109', 195.31363701820374, 1654079339.391463, 'hit']
['s0', '192.240.10.108', 195.38737297058105, 1654079339.465199, 'hit']
['s0', '192.0.10.8', 195.45129489898682, 1654079339.529121, 'hit']
['s0', '192.0.10.113', 195.59571194648743, 1654079339.673538, 'hit']
['s0', '192.240.10.107', 195.66604089736938, 1654079339.743867, 'hit']
['s0', '192.0.10.111', 195.7454948425293, 1654079339.823322, 'hit']
['s0', '192.0.10.119', 195.91887593269348, 1654079339.996702, 'hit']
['s0', '192.240.10.110', 196.00174498558044, 1654079340.079571, 'hit']
['s0', '192.0.10.7', 196.07272791862488, 1654079340.150554, 'hit']
['s0', '192.240.1.3', 196.13127303123474, 1654079340.209099, 'hit']
['s0', '192.0.10.117', 196.22200393676758, 1654079340.29983, 'hit']
['s0', '192.240.10.3', 196.2590320110321, 1654079340.336859, 'hit']
['s0', '192.240.10.109', 196.29366397857666, 1654079340.371491, 'hit']
['s0', '192.0.1.10', 196.3334460258484, 1654079340.411272, 'hit']
['s0', '192.0.1.9', 196.49399399757385, 1654079340.57182, 'hit']
['s0', '192.0.10.114', 196.5616810321808, 1654079340.639507, 'hit']
['s0', '192.0.10.113', 196.60531997680664, 1654079340.683146, 'hit']
['s0', '192.240.10.102', 196.67282700538635, 1654079340.750653, 'hit']
['s0', '192.0.1.7', 196.73010087013245, 1654079340.807927, 'hit']
['s0', '192.0.10.120', 196.86268782615662, 1654079340.940514, 'hit']
['s0', '192.0.10.119', 196.9175989627838, 1654079340.995424, 'hit']
['s0', '192.240.1.1', 196.96965885162354, 1654079341.047485, 'hit']
['s0', '192.0.10.118', 197.22159504890442, 1654079341.299421, 'hit']
['s0', '192.0.10.117', 197.26488399505615, 1654079341.34271, 'hit']
['s0', '192.240.10.104', 197.3174228668213, 1654079341.39525, 'hit']
['s0', '192.240.10.5', 197.3737509250641, 1654079341.451577, 'hit']
['s0', '192.0.1.6', 197.4930248260498, 1654079341.570851, 'hit']
['s0', '192.240.10.1', 197.5380299091339, 1654079341.615856, 'hit']
['s0', '192.0.10.114', 197.5795509815216, 1654079341.657377, 'hit']
['s0', '192.240.10.103', 197.65007781982422, 1654079341.727904, 'hit']
['s0', '192.0.10.115', 197.84201502799988, 1654079341.919841, 'hit']
['s0', '192.0.10.120', 197.91770482063293, 1654079341.995531, 'hit']
['s0', '192.240.10.106', 197.96421098709106, 1654079342.042037, 'hit']
['s0', '192.0.10.10', 198.00531792640686, 1654079342.083144, 'hit']
['s0', '192.0.10.111', 198.1374409198761, 1654079342.215267, 'hit']
['s0', '192.0.10.8', 198.16936492919922, 1654079342.247191, 'hit']
['s0', '192.0.10.118', 198.2332239151001, 1654079342.31105, 'hit']
['s0', '192.0.1.9', 198.281888961792, 1654079342.359715, 'hit']
['s0', '192.240.10.105', 198.32088494300842, 1654079342.398711, 'hit']
['s0', '192.0.10.112', 198.44536590576172, 1654079342.523193, 'hit']
['s0', '192.0.1.7', 198.50556802749634, 1654079342.583394, 'hit']
['s0', '192.240.10.108', 198.61409497261047, 1654079342.69192, 'hit']
['s0', '192.0.1.10', 198.66530394554138, 1654079342.74313, 'hit']
['s0', '192.240.10.102', 198.73000288009644, 1654079342.807829, 'hit']
['s0', '192.0.10.7', 198.75797295570374, 1654079342.835799, 'hit']
['s0', '192.0.10.115', 198.82192397117615, 1654079342.89975, 'hit']
['s0', '192.240.1.4', 198.90138983726501, 1654079342.979216, 'hit']
['s0', '192.240.10.107', 198.9332628250122, 1654079343.011089, 'hit']
['s0', '192.0.10.111', 199.15737891197205, 1654079343.235205, 'hit']
['s0', '192.240.10.110', 199.22513389587402, 1654079343.30296, 'hit']
['s0', '192.240.1.1', 199.29304695129395, 1654079343.370873, 'hit']
['s0', '192.240.10.101', 199.33844804763794, 1654079343.416274, 'hit']
['s0', '192.0.10.6', 199.36576390266418, 1654079343.44359, 'hit']
['s0', '192.0.10.112', 199.45422887802124, 1654079343.532055, 'hit']
['s0', '192.0.10.8', 199.48897290229797, 1654079343.566799, 'hit']
['s0', '192.240.10.109', 199.54583287239075, 1654079343.623659, 'hit']
['s0', '192.240.1.3', 199.61462688446045, 1654079343.692453, 'hit']
['s0', '192.240.10.104', 199.66644883155823, 1654079343.744275, 'hit']
['s0', '192.0.1.6', 199.74200797080994, 1654079343.819834, 'hit']
['s0', '192.0.10.113', 199.82922983169556, 1654079343.907056, 'hit']
['s0', '192.240.10.4', 199.86203598976135, 1654079343.939863, 'hit']
['s0', '192.240.10.103', 199.953773021698, 1654079344.031599, 'hit']
['s0', '192.240.10.5', 199.9834499359131, 1654079344.061276, 'hit']
['s0', '192.0.1.8', 200.03383898735046, 1654079344.111665, 'hit']
['s0', '192.0.10.7', 200.09716081619263, 1654079344.174987, 'hit']
['s0', '192.0.10.119', 200.14895582199097, 1654079344.226782, 'hit']
['s0', '192.0.1.7', 200.22165083885193, 1654079344.299478, 'hit']
['s0', '192.0.1.10', 200.34998893737793, 1654079344.427814, 'hit']
['s0', '192.0.10.117', 200.436949968338, 1654079344.514776, 'hit']
['s0', '192.240.10.3', 200.46677899360657, 1654079344.544605, 'hit']
['s0', '192.0.1.9', 200.5043008327484, 1654079344.582127, 'hit']
['s0', '192.240.10.105', 200.56295585632324, 1654079344.640782, 'hit']
['s0', '192.0.10.10', 200.5902018547058, 1654079344.668028, 'hit']
['s0', '192.240.10.104', 200.66516089439392, 1654079344.742987, 'hit']
['s0', '192.240.1.3', 200.72123003005981, 1654079344.799056, 'hit']
['s0', '192.240.10.108', 200.88959097862244, 1654079344.967417, 'hit']
['s0', '192.240.1.1', 200.94554495811462, 1654079345.023371, 'hit']
['s0', '192.240.10.103', 200.97725296020508, 1654079345.055078, 'hit']
['s0', '192.0.10.120', 201.04539394378662, 1654079345.12322, 'hit']
['s0', '192.240.1.4', 201.11344504356384, 1654079345.191271, 'hit']
['s0', '192.240.10.107', 201.18089389801025, 1654079345.25872, 'hit']
['s0', '192.240.10.106', 201.26616287231445, 1654079345.343989, 'hit']
['s0', '192.0.10.118', 201.337327003479, 1654079345.415153, 'hit']
['s0', '192.0.1.6', 201.42130184173584, 1654079345.499127, 'hit']
['s0', '192.240.10.110', 201.50949382781982, 1654079345.58732, 'hit']
['s0', '192.240.10.105', 201.58592104911804, 1654079345.663746, 'hit']
['s0', '192.0.10.116', 201.66417288780212, 1654079345.741999, 'hit']
['s0', '192.0.1.8', 201.72518301010132, 1654079345.803009, 'hit']
['s0', '192.240.10.109', 201.82946395874023, 1654079345.90729, 'hit']
['s0', '192.240.10.108', 201.88855290412903, 1654079345.96638, 'hit']
['s0', '192.0.10.115', 201.9920768737793, 1654079346.069903, 'hit']
['s0', '192.0.10.113', 202.15354990959167, 1654079346.231376, 'hit']
['s0', '192.240.10.107', 202.2009449005127, 1654079346.278771, 'hit']
['s0', '192.240.1.4', 202.24931001663208, 1654079346.327136, 'hit']
['s0', '192.0.10.8', 202.3063588142395, 1654079346.384185, 'hit']
['s0', '192.0.10.119', 202.4571499824524, 1654079346.534976, 'hit']
['s0', '192.240.10.110', 202.5014100074768, 1654079346.579236, 'hit']
['s0', '192.0.10.112', 202.60467195510864, 1654079346.682498, 'hit']
['s0', '192.240.1.1', 202.66484904289246, 1654079346.742675, 'hit']
['s0', '192.0.10.117', 202.7769479751587, 1654079346.854774, 'hit']
['s0', '192.240.10.109', 202.82880401611328, 1654079346.90663, 'hit']
['s0', '192.240.10.102', 202.91345882415771, 1654079346.991285, 'hit']
['s0', '192.240.1.3', 202.96038484573364, 1654079347.038211, 'hit']
['s0', '192.0.10.114', 203.08926391601562, 1654079347.167089, 'hit']
['s0', '192.0.10.113', 203.12957882881165, 1654079347.207405, 'hit']
['s0', '192.0.1.9', 203.36151099205017, 1654079347.439337, 'hit']
['s0', '192.0.10.120', 203.42192482948303, 1654079347.499751, 'hit']
['s0', '192.240.10.101', 203.52945494651794, 1654079347.607281, 'hit']
['s0', '192.0.10.6', 203.56264185905457, 1654079347.640468, 'hit']
['s0', '192.0.10.118', 203.72747993469238, 1654079347.805306, 'hit']
['s0', '192.240.10.4', 203.77023887634277, 1654079347.848065, 'hit']
['s0', '192.240.10.104', 203.85336685180664, 1654079347.931192, 'hit']
['s0', '192.240.1.4', 203.9804859161377, 1654079348.058312, 'hit']
['s0', '192.0.10.116', 204.0393979549408, 1654079348.117224, 'hit']
['s0', '192.240.10.103', 204.14718389511108, 1654079348.225011, 'hit']
['s0', '192.0.10.115', 204.32172203063965, 1654079348.399548, 'hit']
['s0', '192.240.10.1', 204.3583698272705, 1654079348.436196, 'hit']
['s0', '192.240.10.106', 204.47468304634094, 1654079348.552509, 'hit']
['s0', '192.0.10.111', 204.66530394554138, 1654079348.74313, 'hit']
['s0', '192.0.1.7', 204.75012397766113, 1654079348.827949, 'hit']
['s0', '192.0.10.10', 204.79970002174377, 1654079348.877526, 'hit']
['s0', '192.0.10.112', 205.00016593933105, 1654079349.077994, 'hit']
['s0', '192.240.10.108', 205.09017491340637, 1654079349.168001, 'hit']
['s0', '192.240.1.3', 205.15080904960632, 1654079349.228635, 'hit']
['s0', '192.0.1.6', 205.28603792190552, 1654079349.363864, 'hit']
['s0', '192.240.10.102', 205.32310581207275, 1654079349.400932, 'hit']
['s0', '192.240.10.107', 205.39449191093445, 1654079349.472318, 'hit']
['s0', '192.240.1.1', 205.548583984375, 1654079349.626409, 'hit']
['s0', '192.0.10.7', 205.6705720424652, 1654079349.748398, 'hit']
['s0', '192.240.10.110', 205.71461701393127, 1654079349.792444, 'hit']
['s0', '192.240.10.101', 205.96627688407898, 1654079350.044103, 'hit']
['s0', '192.0.10.9', 206.0532739162445, 1654079350.1311, 'hit']
['s0', '192.240.10.104', 206.25399589538574, 1654079350.331822, 'hit']
['s0', '192.0.10.6', 206.3133819103241, 1654079350.391208, 'hit']
['s0', '192.0.10.113', 206.35313200950623, 1654079350.430957, 'hit']
['s0', '192.240.10.103', 206.62283897399902, 1654079350.700666, 'hit']
['s0', '192.0.10.119', 206.65768694877625, 1654079350.735512, 'hit']
['s0', '192.240.10.4', 206.6971309185028, 1654079350.774957, 'hit']
['s0', '192.240.1.4', 206.7409689426422, 1654079350.818795, 'hit']
['s0', '192.240.10.106', 206.92330694198608, 1654079351.001133, 'hit']
['s0', '192.240.10.5', 207.00079488754272, 1654079351.078621, 'hit']
['s0', '192.0.1.7', 207.14085698127747, 1654079351.218684, 'hit']
['s0', '192.0.1.10', 207.2574028968811, 1654079351.335229, 'hit']
['s0', '192.0.10.114', 207.301344871521, 1654079351.379171, 'hit']
['s0', '192.240.10.3', 207.3413200378418, 1654079351.419146, 'hit']
['s0', '192.0.1.8', 207.41903281211853, 1654079351.496859, 'hit']
['s0', '192.240.10.103', 207.5971179008484, 1654079351.674944, 'hit']
['s0', '192.0.10.118', 207.9403738975525, 1654079352.0182, 'hit']
['s0', '192.240.10.105', 208.25357699394226, 1654079352.331403, 'hit']
['s0', '192.0.10.10', 208.29298782348633, 1654079352.370814, 'hit']
['s0', '192.0.1.6', 208.4150550365448, 1654079352.492881, 'hit']
['s0', '192.0.10.115', 208.59183382987976, 1654079352.669661, 'hit']
['s0', '192.240.10.107', 208.89538502693176, 1654079352.973211, 'hit']
['s0', '192.0.10.9', 208.93524384498596, 1654079353.01307, 'hit']
['s0', '192.0.10.112', 209.17152190208435, 1654079353.249348, 'hit']
